FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
FLAXSEED (LINUM USITATISSIMUM SEED),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,REISHI,GARLIC,MITRAGYNA SPECIOSA,2
CRANBERRY TABLETS WITH VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,2
FLAX SEED OIL (LINUM USITATISSIMUM SEED OIL) (UNKNOWN),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CRANBERRY,OENOTHERA BIENNIS,1
SAW PALLMETTO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,GREEN TEA,1
ELDERRBERRY,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,HEDERA HELIX,ALOE VERA,KAVA,2
HOLY BASIL SAM-E,OCIMUM TENUIFLORUM,TULSI,CHLORELLA,NIU BANG ZI,WHEAT GRASS,REISHI,
BEET ROOT,BETA VULGARIS,BEET ROOT,MORINGA,GREEN TEA,GRAPEFRUIT,SWALLOWWORT,
CIMNAMON,CINNAMOMUM VERUM,CINNAMON,HEMP EXTRACT,TARAXACUM OFFICINALE,SCRUBPALMETTO,GYMNEMA SYLVESTRE,
VALCRIAN,VALERIAN,VALERIAN,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,BLACK CUMIN,BEET ROOT,1
THERACRAN (CONCENTRATED CRANBERRY),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,LINUM USITATISSIMUM,GINGER,2
ECHINACEA PURPUREA HERB,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,MORINGA,1
HOWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,SWALLOWWORT,WITHANIA SOMNIFERA,WHEAT GRASS,CHELIDONIUM MAJUS,
ACV,MALUS DOMESTICA,EVENING PRIMROSE OIL,APPLE CIDER VINEGAR,VALERIAN,CINNAMON,TARAXACUM OFFICINALE,
RHODIOLA [RHODIOLA ROSEA],RHODIOLA,WHEAT GRASS,CHLORELLA VULGARIS,RHODIOLA,RHODIOLA ROSEA,TULSI,3
CRANBERRY FRUIT (ALL OTHER THERAPEUTIC PRODUCTS),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ELDERBERRY,GINGER,1
ECHENACIA,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,MACA,ARCTIUM LAPPA,1
GARLIC-LECITHIN,GARLIC,ALLIUM SATIVUM,GARLIC,ORYZA SATIVA,ZINGIBER OFFICINALE,GINGER,2
CANNABIS SATIVA FLOWER,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,TARAXACUM OFFICINALE,CHELIDONIUM MAJUS,2
"KOREAN GINSENG (KOREAN GINSENG, PANAX GINSENG)",PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,ANGELICA SINENSIS,GINGER,TARAXACUM OFFICINALE,1
AGED GARLIC EXTRACT,GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ORYZA SATIVA,LINUM USITATISSIMUM,1
LEPIDIUM MEYENI I,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,TURMERIC,4
GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT),MIRACLE-FRUIT,MIRACLEFRUIT,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,TURMERIC,MACA,1
FLAX SEEN,FLAX SEED,FLAX SEED,GARLIC,WITHANIA SOMNIFERA,RHODIOLA ROSEA,CHLORELLA VULGARIS,1
CANNABIS SATIVA EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CHELIDONIUM MAJUS,ST JOHNSWORT,2
DISPENSARY MARIJUANA PLANT AND WAX CARTRIDGES.,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
VALERIAN POWDER,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,VALERIANA OFFICINALIS,MALUS DOMESTICA,BLACK CUMIN,3
CINNAMON                           /05656701/,CINNAMOMUM VERUM,CINNAMON,HEMP EXTRACT,TARAXACUM OFFICINALE,SCRUBPALMETTO,EVENING PRIMROSE OIL,
NATURE'S WAY HORSE CHESTNUT STANDARDIZED,HORSE-CHESTNUT,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,CINNAMON,APPLE CIDER VINEGAR,
CRANBERRY CONCENTRATE              /08793201/,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ELDERBERRY,MALUS DOMESTICA,2
GROUND-FLAX SEED DIET CHANGE WITH WHOLE WHEAT FOR HIGH FIBER,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,1
HORSE CHESTNUT (HORSE CHESTNUT EXTRACT),HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,HARPAGOPHYTUM PROCUMBENS,OENOTHERA BIENNIS,CHELIDONIUM MAJUS,2
CINNAMON AND HONEY,CINNAMON,CINNAMOMUM VERUM,CINNAMON,OENOTHERA BIENNIS,GYMNEMA SYLVESTRE,LINUM USITATISSIMUM,2
FLAXSEED OIL                       /01649404/,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,SERENOA REPENS,1
ECHNICEA,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,ARCTIUM LAPPA,1
FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,OENOTHERA BIENNIS,2
SAW PALMETTO /00833501/,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,GREEN TEA,2
RED RICE SEED NATURAL SUPPLEMENT,RED YEAST RICE,RED YEAST RICE,GREEN TEA,TURMERIC,GRAPEFRUIT,BEET ROOT,1
FLAX SEED PLUS FISH OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,VACCINIUM MACROCARPON,1
ARCTIUM LAPPA,NIU BANG ZI,ARCTIUM LAPPA,ECHINACEA,CAMELLIA SINENSIS,BOSWELLIA SERRATA,ALLIUM SATIVUM,
MARIJUANA WAX,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,2
GREEN TEA WITH ECHINACHEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,ARCTIUM LAPPA,SCRUBPALMETTO,2
"MARIJUANA (CANNABIS, )",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,2
GUARANA (PAULLINIA CUPANA),PAULLINIA CUPANA,GUARANA,UNCARIA TOMENTOSA,ASHWAGANDA,ALOE VERA,VALERIANA OFFICINALIS,
ONCE DAILY GARLIC (ALLIUM SATIVUM),ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,ORYZA SATIVA,1
CASSIA,CINNAMON,PIPER METHYSTICUM,OREGANO,SERENOA REPENS,MORINGA OLEIFERA,MALUS DOMESTICA,
GREEN COFFEE TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,SERENOA REPENS,PAULLINIA CUPANA,RED YEAST RICE,2
"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
CRANBERRY (NOS),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ORYZA SATIVA,CANNABIS SATIVA,1
HYPERICUM PERFORATUM (HYPERCIUM PERFORATUM),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,TANACETUM PARTHENIUM,FEVERFEW,SWALLOWWORT,2
E BLACK COHASH,ACTAEA RACEMOSA,ACTAEA RACEMOSA,BLACK COHOSH,GANODERMA LUCIDUM,MITRAGYNA SPECIOSA,ORYZA SATIVA,1
CRANBERRY (CRANBERRY) CAPSULE,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ORYZA SATIVA,STEVIA REBAUDIANA,1
REISHI EXTRAKT,GANODERMA LUCIDUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,
GREEN TEA 5000,GREEN TEA,GREEN TEA,RED YEAST RICE,GINGER,BEET ROOT,PAULLINIA CUPANA,1
URGENIN (SERENOA REPENS EXTRACT) (DROPS) (SERENOA REPENS EXTRACT),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,GREEN TEA,CAMELLIA SINENSIS,2
SAW PALMETTO STANDARDIZED,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,GREEN TEA,CATSCLAW,HEMP EXTRACT,2
FEVERFEW [TANACETUM PARTHENIUM],FEVERFEW,TANACETUM PARTHENIUM,FEVERFEW,LYCIUM BARBARUM,ST JOHNSWORT,HYPERICUM PERFORATUM,2
CRANBERRY TABLETS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
VALERIUM,VALERIANA OFFICINALIS,VALERIAN,CHAMOMILE,APPLE CIDER VINEGAR,MATRICARIA CHAMOMILLA,EVENING PRIMROSE OIL,
HORSE CHESTNUT (FOR BACK),AESCULUS HIPPOCASTANUM,AESCULUS HIPPOCASTANUM,HARPAGOPHYTUM PROCUMBENS,HORSECHESTNUT,WOOD SPIDER,BOSWELLIA,1
ALOE VERA WATER,ALOE VERA,ALOE VERA,MORINGA,KRATOM,GUARANA,MITRAGYNA SPECIOSA,1
RED YEAST RICE W COQ10,ORYZA SATIVA,RED YEAST RICE,TURMERIC,MITRAGYNA SPECIOSA,VACCINIUM MACROCARPON,ALOE VERA,
VACCINIUM MACROCARPON/ZINC,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,TURMERIC,CANNABIS SATIVA,1
CHAMOMILLA,MATRICARIA CHAMOMILLA,MATRICARIA CHAMOMILLA,CHAMOMILE,LYCIUM BARBARUM,SAMBUCUS NIGRA,KAVA,1
"WAX, MARIJUANA",CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,1
PROSTAPLANT (SAW PALMETTO),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,HEMP EXTRACT,CATSCLAW,2
CITRUS X PARADISI,GRAPEFRUIT,CITRUS PARADISI,SLIPPERY ELM,REISHI,MILK THISTLE,HORSETAIL,
GRAVOL GINGER-GINGEMBRE,GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,PANAX GINSENG,GARLIC,2
ECHINACEA+,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,ARCTIUM LAPPA,FEVERFEW,ST JOHNSWORT,1
APPLE CIDAR VINEGAR,MALUS DOMESTICA,APPLE CIDER VINEGAR,VALERIAN,GINGER,MALUS DOMESTICA,BLACK CUMIN,4
CRANBERRY NS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ORYZA SATIVA,CANNABIS SATIVA,2
ST. JOHN'S WORK (HYPERICUM PERFORATUM),ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,FEVERFEW,ECHINACEA,1
CRANBERRY/ VITAMIN C/VITAMIN E,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ELDERBERRY,CANNABIS SATIVA,1
CRANBERRY (VACCINIUJM MACROCARPON),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ELDERBERRY,2
DANDELION/THISTLE,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,CHELIDONIUM MAJUS,WOOD SPIDER,SWALLOWWORT,2
ASHWAGANDHA (+) CATS CLAW (+) PAU D'ARCO (+) RHODIOLA (+) STEMMACANTHA,RHODIOLA ROSEA,RHODIOLA,WITHANIA SOMNIFERA,ASHWAGANDA,UNCARIA TOMENTOSA,MORINGA OLEIFERA,
BOSWELLIA SERRATA W/BROMELAINS/CALCIUM ASCORBATE/CALCIUM OROTATE/CHOND,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,SERENOA REPENS,PANAX GINSENG,AESCULUS HIPPOCASTANUM,1
GREEN TEA (ALL OTHER NON-THERAPEUTIC PRODUCTS(,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,ARCTIUM LAPPA,PAULLINIA CUPANA,KRATOM,2
GINGER/TURMERIC,GINGER,GINGER,ALLIUM SATIVUM,ZINGIBER OFFICINALE,GARLIC,BLACK CUMIN,1
SAWPALMENTTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,GREEN TEA,CATSCLAW,HEMP EXTRACT,1
FLAXSEEDS OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
AZO CRANBERRY PILLS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,2
RRED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ALOE VERA,TURMERIC,ELDERBERRY,GYMNEMA SYLVESTRE,
SERENOA REPANS,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,LIONS TOOTH,HEMP EXTRACT,2
CRANBERRY (CRANBERRY) (CRANBERRY),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,2
NAUDICELLE OENOTHERA BIENNIS OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,TARAXACUM OFFICINALE,CINNAMON,1
KRABOT KRATOM FINELY GROUND POWDER,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ACTAEA RACEMOSA,ORYZA SATIVA,LINUM USITATISSIMUM,2
MARIJUANA (CANNABIS),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CRATAEGUS LAEVIGATA,CHELIDONIUM MAJUS,2
CRAT (CRATAGUS LAEVIGATA),CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CHELIDONIUM MAJUS,ANGELICA SINENSIS,SWALLOWWORT,1
CRANBERRY GUMMIES,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
CRANBERRY (VACCINUM MACROCARPON),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,ORYZA SATIVA,2
SAW PALMETO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,LINUM USITATISSIMUM,GREEN TEA,1
ASHWAGANDHA (WITHANIA SOMNIFERA),WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,CRATAEGUS LAEVIGATA,WHEAT GRASS,1
SAW PAMELLA,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,GREEN TEA,CAMELLIA SINENSIS,CATSCLAW,1
GINGER                             /01646602/,ZINGIBER OFFICINALE,GINGER,GREEN TEA,NIGELLA SATIVA,PANAX GINSENG,BARLEY GRASS,
FLAXSEED CAPSULES,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,REISHI,2
ASEA CRANBERRY W VITAMIN C,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,1
TURMERIDC,TURMERIC,TURMERIC,CURCUMA LONGA,GYMNEMA SYLVESTRE,LINUM USITATISSIMUM,RED YEAST RICE,1
"CRANBERRY BERCO (ASCORBIC ACID , VACCINIUM MACROCARPON)",VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ELDERBERRY,MALUS DOMESTICA,1
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)",SWALLOWWORT,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FLAX SEED,OENOTHERA BIENNIS,CINNAMON,
"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP.",SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,RED YEAST RICE,GREEN TEA,CATSCLAW,2
FEELIN' GROOVY KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ACTAEA RACEMOSA,ORYZA SATIVA,BLACK CHERRY,2
RED YEAST RICE COMPLEX,ORYZA SATIVA,RED YEAST RICE,MALUS DOMESTICA,GREEN TEA,ELDERBERRY,ALOE VERA,
APPLE AND GINGER TEA,GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,GREEN TEA,ALLIUM SATIVUM,1
FENUGREC,TRIGONELFA FOENUM,ELDERBERRY,RED YEAST RICE,BARLEY GRASS,CURCUMA ZEDOARIA,MALUS DOMESTICA,
NATURE MADE FLAXSEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CRANBERRY,2
GARLIC + HORSERADISH,ALLIUM SATIVUM,GARLIC,FLAX SEED,ALLIUM SATIVUM,BLACK CUMIN,ORYZA SATIVA,3
BOSWELLIA SERRATA W/CHONDROITIN SUL/07956901/,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,FLAX SEED,AESCULUS HIPPOCASTANUM,ALLIUM SATIVUM,2
LINOMED (SENNA ALEXANDRIA/LINUM USITATISSIMUM SEED/RHAMNUS FRANGULA BA,LINUM USITATISSIMUM,FLAX SEED,TARAXACUM OFFICINALE,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,GINGER,4
ELDERBERRY ROOT,ELDERBERRY,SAMBUCUS NIGRA,KAVA,MORINGA,MACA,HEDERA HELIX,
AESCULUS HIPPOCASTANUM,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HARPAGOPHYTUM PROCUMBENS,BOSWELLIA,HORSETAIL,BUTCHERSBROOM,
HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,AESCULUS HIPPOCASTANUM,BUTCHERSBROOM,CHELIDONIUM MAJUS,HORSECHESTNUT,
K RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ELDERBERRY,MALUS DOMESTICA,TURMERIC,GREEN TEA,
SM FLAX OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2
"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)",CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,1
GINGER ROOT [ZINGIBER OFFICINALE RHIZOME],GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,GARCINIA,APPLE CIDER VINEGAR,2
FLAX TABLET,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SCRUBPALMETTO,1
FLAX OIL (OMEGA 3),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
FLATSEED,FLAX SEED,FLAX SEED,TARAXACUM OFFICINALE,EVENING PRIMROSE OIL,TANGKUEI,OENOTHERA BIENNIS,1
"LEADER RED YEAST RICE, 600MG/CAPSULE, 90 CAPSULES",ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,VACCINIUM MACROCARPON,TURMERIC,ELDERBERRY,2
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARCINIA,GINGER,1
MLX THISTLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,NIU BANG ZI,ALLIUM SATIVUM,TANGKUEI,1
GYMNEMA SYLVESTRE LEAF,MIRACLE-FRUIT,MIRACLEFRUIT,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,KARCURA,1
CRANBERRY PILL,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,GINGER,CINNAMOMUM VERUM,CANNABIS SATIVA,2
GUARANA                            /01333101/,GUARANA,GUARANA,ALOE VERA,UNCARIA TOMENTOSA,ASHWAGANDA,RED YEAST RICE,1
D KYOLIC GARLIC EXTRACT,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ORYZA SATIVA,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1
FLAXSEED POWDER,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,REISHI,GARLIC,1
CYPRESS/EQUISETUM/GARLIC/HIPPOCASTANI SEMEN/MAGNESIUM THIOSULFATE/MIST,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,ORYZA SATIVA,ZINGIBER OFFICINALE,LINUM USITATISSIMUM,2
HOREHOUND,HOREHOUND,HOREHOUND,YOHIMBE,PAUSINYSTALIA JOHIMBE,FOENICULUM VULGARE,GOJI BERRY,1
VITAMIN CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ORYZA SATIVA,CANNABIS SATIVA,2
VALARIAN,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,BLACK CUMIN,VALERIANA OFFICINALIS,5
BLOOMS HORSE CHESTNUT,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,HARPAGOPHYTUM PROCUMBENS,HORSECHESTNUT,OENOTHERA BIENNIS,CINNAMOMUM VERUM,3
CRABERRY/VITAMIN C (AZO CRANBERRY) (CAPSULES),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,GINGER,2
CINNAMON WITH CHROMIUM,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,1
BEARBERRY,VACCINIUM MACROCARPON,ELDERBERRY,BARLEY GRASS,RED YEAST RICE,NIGELLA SATIVA,GINGER,
CRUSHED FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,KRATOM,2
"SLIM FAST,GREEN TEA, DIET PILLS",GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,SERENOA REPENS,PAULLINIA CUPANA,ARCTIUM LAPPA,2
PYGEUM (+) SAW PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CINNAMON,LINUM USITATISSIMUM,GREEN TEA,RED YEAST RICE,
CAPSICUM (+) GARLIC (+) HAWTHORN (+) UBIDECARENONE,GARLIC,HORSECHESTNUT,TARAXACUM OFFICINALE,CINNAMON,OENOTHERA BIENNIS,FLAX SEED,
SAL PALMETO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
GREENS AND CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,GINGER,PANAX GINSENG,ORYZA SATIVA,2
FLAX OIL CAPS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,REISHI,SCRUBPALMETTO,2
PRIOBIOTICS - CRANBERRY PILLS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,GYMNEMA SYLVESTRE,2
FENOGREAK,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,KRATOM,OENOTHERA BIENNIS,BEET ROOT,2
ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS,RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,CATSCLAW,HARPAGOPHYTUM PROCUMBENS,BETA VULGARIS,1
VALERIAN TABLETS,VALERIANA OFFICINALIS,APPLE CIDER VINEGAR,VALERIAN,EVENING PRIMROSE OIL,VALERIANA OFFICINALIS,BLACK CUMIN,4
BC CHERRY,BLACK CHERRY,BLACK CHERRY,ORYZA SATIVA,GOJI BERRY,MITRAGYNA SPECIOSA,STEVIA REBAUDIANA,1
VACCINIUM MYRTILLUS FRUIT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,CINNAMON,2
ALOVERA,ALOE VERA,ALOE VERA,MORINGA,TRIGONELFA FOENUM,RED YEAST RICE,GUARANA,1
CANNABIS BEDICA OLIE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,ZINGIBER OFFICINALE,1
GREEN TEA DIETARY SUPPLEMENT,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,PAULLINIA CUPANA,SERENOA REPENS,MORINGA OLEIFERA,1
CRANBERRY /01512301/ (CON.),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ELDERBERRY,HEMP EXTRACT,PANAX GINSENG,2
DEVIL'S CLA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BLACK COHOSH,BUTCHERSBROOM,CINNAMOMUM VERUM,GANODERMA LUCIDUM,
LINUM USITATISSIMUM SEED,FLAX SEED,LINUM USITATISSIMUM,ALLIUM SATIVUM,KRATOM,FLAX SEED,CINNAMOMUM VERUM,4
SUPPLEMENT WITH CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ORYZA SATIVA,2
EVENING PRMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,TARAXACUM OFFICINALE,APPLE CIDER VINEGAR,2
FLAX SEED OI,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,REISHI,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2
ASWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,CRATAEGUS LAEVIGATA,ASHWAGANDA,SWALLOWWORT,4
