FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
HOWTHORN,CRATAEGUS LAEVIGATA,HOREHOUND,BOSWELLIA,BEET ROOT,ALOE VERA,WOODLAND HAWTHORN,
ACV,MALUS DOMESTICA,WHEAT GRASS,WOODLAND HAWTHORN,WOOD SPIDER,BLACK COHOSH,HORSETAIL,
RHODIOLA [RHODIOLA ROSEA],RHODIOLA,HEMP EXTRACT,BOSWELLIA SERRATA,RED YEAST RICE,CINNAMON,HYPERICUM PERFORATUM,
CRANBERRY FRUIT (ALL OTHER THERAPEUTIC PRODUCTS),CRANBERRY,FEVERFEW,GUARANA,FENUGREEK,ECHINACEA PURPUREA,GRAPEFRUIT,
ECHENACIA,ECHINACEA PURPUREA,NIU BANG ZI,HYPERICUM PERFORATUM,STINGING NETTLE,RED YEAST RICE,ST JOHNSWORT,
GARLIC-LECITHIN,GARLIC,GUARANA,FENUGREEK,PIPER METHYSTICUM,HYPERICUM PERFORATUM,GRAPEFRUIT,
CANNABIS SATIVA FLOWER,CANNABIS SATIVA,HORSECHESTNUT,FENUGREEK,ECHINACEA PURPUREA,PIPER METHYSTICUM,PANAX GINSENG,
"KOREAN GINSENG (KOREAN GINSENG, PANAX GINSENG)",PANAX GINSENG,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
AGED GARLIC EXTRACT,GARLIC,HORSECHESTNUT,PIPER METHYSTICUM,BOSWELLIA SERRATA,FENUGREEK,PANAX GINSENG,
LEPIDIUM MEYENI I,LEPIDIUM MEYENII,CINNAMOMUM VERUM,EQUISETUM HYEMALE,FOENICULUM VULGARE,MORINGA OLEIFERA,WITHANIA SOMNIFERA,
GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT),MIRACLE-FRUIT,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,ACTAEA RACEMOSA,GANODERMA LUCIDUM,
FLAX SEEN,FLAX SEED,KRATOM,ASHWAGANDA,GARLIC,FLAX SEED,GINGER,4.0
CANNABIS SATIVA EXTRACT,CANNABIS SATIVA,HORSECHESTNUT,PANAX GINSENG,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,FENUGREEK,
DISPENSARY MARIJUANA PLANT AND WAX CARTRIDGES.,HEMP EXTRACT,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,TRITICUM AESTIVUM,ACTAEA RACEMOSA,
VALERIAN POWDER,VALERIANA OFFICINALIS,GRAPEFRUIT,ELDERBERRY,ST JOHNSWORT,MILK THISTLE,KARCURA,
CINNAMON                           /05656701/,CINNAMOMUM VERUM,CINNAMON,KRATOM,BUTCHERSBROOM,HEMP EXTRACT,GARLIC,
NATURE'S WAY HORSE CHESTNUT STANDARDIZED,HORSE-CHESTNUT,BEET ROOT,RHODIOLA,ECHINACEA,BOSWELLIA,ALOE VERA,
CRANBERRY CONCENTRATE              /08793201/,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,
GROUND-FLAX SEED DIET CHANGE WITH WHOLE WHEAT FOR HIGH FIBER,LINUM USITATISSIMUM,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
HORSE CHESTNUT (HORSE CHESTNUT EXTRACT),HORSE-CHESTNUT,HEMP EXTRACT,CURCUMA LONGA,MORINGA,CINNAMON,ULMUS RUBRA,
CINNAMON AND HONEY,CINNAMON,FENUGREEK,ECHINACEA PURPUREA,TRIGONELFA FOENUM,HORSECHESTNUT,VACCINIUM MACROCARPON,
FLAXSEED OIL                       /01649404/,LINUM USITATISSIMUM,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
ECHNICEA,ECHINACEA PURPUREA,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,FENUGREEK,GREEN TEA,
FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FENUGREEK,GUARANA,PIPER METHYSTICUM,GRAPEFRUIT,HYPERICUM PERFORATUM,
SAW PALMETTO /00833501/,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,
RED RICE SEED NATURAL SUPPLEMENT,RED YEAST RICE,URTICA DIOICA,CURCUMA LONGA,OLIVE LEAF,FENNEL,RUSCUS ACULEATUS,
FLAX SEED PLUS FISH OIL,LINUM USITATISSIMUM,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,
ARCTIUM LAPPA,NIU BANG ZI,ARCTIUM LAPPA,CURCUMA ZEDOARIA,HORDEUM VULGARE,CITRUS PARADISI,SAMBUCUS NIGRA,
MARIJUANA WAX,HEMP EXTRACT,ECHINACEA PURPUREA,ALLIUM SATIVUM,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,HORSECHESTNUT,
GREEN TEA WITH ECHINACHEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,TRIGONELFA FOENUM,ACTAEA RACEMOSA,
"MARIJUANA (CANNABIS, )",HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
GUARANA (PAULLINIA CUPANA),PAULLINIA CUPANA,ECHINACEA PURPUREA,PIPER METHYSTICUM,HORSECHESTNUT,FENUGREEK,GREEN TEA,
ONCE DAILY GARLIC (ALLIUM SATIVUM),ALLIUM SATIVUM,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,PANAX GINSENG,GUARANA,
CASSIA,CINNAMON,SILYBUM MARIANUM,CORDYCEPS,YOHIMBE,CHLORELLA VULGARIS,AESCULUS HIPPOCASTANUM,
GREEN COFFEE TEA,CAMELLIA SINENSIS,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,GYMNEMA SYLVESTRE,ACTAEA RACEMOSA,TRIGONELFA FOENUM,
"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)",HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,HORSECHESTNUT,ACTAEA RACEMOSA,
CRANBERRY (NOS),CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
HYPERICUM PERFORATUM (HYPERCIUM PERFORATUM),ST. JOHNS-WORT,ECHINACEA,KARCURA,URTICA DIOICA,MILK THISTLE,NIU BANG ZI,
E BLACK COHASH,ACTAEA RACEMOSA,HYPERICUM PERFORATUM,STINGING NETTLE,RED YEAST RICE,NIU BANG ZI,ST JOHNSWORT,
CRANBERRY (CRANBERRY) CAPSULE,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,GUARANA,HORSECHESTNUT,TRIGONELFA FOENUM,
REISHI EXTRAKT,GANODERMA LUCIDUM,HEMP EXTRACT,MACA,BOSWELLIA SERRATA,RED YEAST RICE,SWALLOWWORT,
GREEN TEA 5000,GREEN TEA,GREEN TEA,GUARANA,GARCINIA GUMMI,RED YEAST RICE,ELDERBERRY,1.0
URGENIN (SERENOA REPENS EXTRACT) (DROPS) (SERENOA REPENS EXTRACT),SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,MORINGA,ULMUS RUBRA,SWALLOWWORT,
SAW PALMETTO STANDARDIZED,SCRUB-PALMETTO,STINGING NETTLE,ECHINACEA,ST JOHNSWORT,NIU BANG ZI,URTICA DIOICA,
FEVERFEW [TANACETUM PARTHENIUM],FEVERFEW,GUARANA,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,FENUGREEK,GRAPEFRUIT,
CRANBERRY TABLETS,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
VALERIUM,VALERIANA OFFICINALIS,GARLIC,CINNAMON,OPHIOCORDYCEPS SINENSIS,GINGER,KRATOM,
HORSE CHESTNUT (FOR BACK),AESCULUS HIPPOCASTANUM,HEMP EXTRACT,CINNAMON,BOSWELLIA SERRATA,CURCUMA LONGA,MACA,
ALOE VERA WATER,ALOE VERA,ECHINACEA,KARCURA,ST JOHNSWORT,HYPERICUM PERFORATUM,GRAPEFRUIT,
RED YEAST RICE W COQ10,ORYZA SATIVA,BOSWELLIA SERRATA,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,PIPER METHYSTICUM,
VACCINIUM MACROCARPON/ZINC,VACCINIUM MACROCARPON,FEVERFEW,ANGELICA SINENSIS,ZINGIBER OFFICINALE,ALLIUM SATIVUM,WITHANIA SOMNIFERA,
CHAMOMILLA,MATRICARIA CHAMOMILLA,OLIVE LEAF,PAUSINYSTALIA JOHIMBE,ULMUS RUBRA,BLACK COHOSH,IVY LEAF,
"WAX, MARIJUANA",CANNABIS SATIVA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GREEN TEA,
PROSTAPLANT (SAW PALMETTO),SCRUB-PALMETTO,UNCARIA TOMENTOSA,OPHIOCORDYCEPS SINENSIS,GARLIC,HEMP EXTRACT,CINNAMON,
CITRUS X PARADISI,GRAPEFRUIT,CITRUS PARADISI,PRUNUS SEROTINA,SAMBUCUS NIGRA,HORDEUM VULGARE,SERENOA REPENS,
GRAVOL GINGER-GINGEMBRE,GINGER,PANAX GINSENG,HORSECHESTNUT,TARAXACUM OFFICINALE,FENUGREEK,PIPER METHYSTICUM,
ECHINACEA+,ECHINACEA,ECHINACEA,KARCURA,URTICA DIOICA,MILK THISTLE,NIU BANG ZI,1.0
APPLE CIDAR VINEGAR,MALUS DOMESTICA,RED YEAST RICE,APPLE CIDER VINEGAR,NIU BANG ZI,GRAPEFRUIT,GUARANA,
CRANBERRY NS,VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,TRIGONELFA FOENUM,PANAX GINSENG,
ST. JOHN'S WORK (HYPERICUM PERFORATUM),ST. JOHNS-WORT,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,STINGING NETTLE,ELDERBERRY,
CRANBERRY/ VITAMIN C/VITAMIN E,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,TRIGONELFA FOENUM,HORSECHESTNUT,VACCINIUM MACROCARPON,5.0
CRANBERRY (VACCINIUJM MACROCARPON),CRANBERRY,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
DANDELION/THISTLE,TARAXACUM OFFICINALE,NIU BANG ZI,STINGING NETTLE,ECHINACEA,BLACK CHERRY,HYPERICUM PERFORATUM,
ASHWAGANDHA (+) CATS CLAW (+) PAU D'ARCO (+) RHODIOLA (+) STEMMACANTHA,RHODIOLA ROSEA,KARCURA,ECHINACEA,MILK THISTLE,WOODLAND HAWTHORN,WOOD SPIDER,
BOSWELLIA SERRATA W/BROMELAINS/CALCIUM ASCORBATE/CALCIUM OROTATE/CHOND,BOSWELLIA SERRATA,ECHINACEA PURPUREA,FENUGREEK,GUARANA,FEVERFEW,PIPER METHYSTICUM,
GREEN TEA (ALL OTHER NON-THERAPEUTIC PRODUCTS(,CAMELLIA SINENSIS,ECHINACEA PURPUREA,TRIGONELFA FOENUM,HORSECHESTNUT,ACTAEA RACEMOSA,GANODERMA LUCIDUM,
GINGER/TURMERIC,GINGER,HYPERICUM PERFORATUM,ECHINACEA,GRAPEFRUIT,NIU BANG ZI,ST JOHNSWORT,
SAWPALMENTTO,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,OPHIOCORDYCEPS SINENSIS,BUTCHERSBROOM,
FLAXSEEDS OIL,LINUM USITATISSIMUM,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
AZO CRANBERRY PILLS,VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
RRED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,NIU BANG ZI,STINGING NETTLE,HYPERICUM PERFORATUM,GREEN TEA,
SERENOA REPANS,SERENOA REPENS,PAUSINYSTALIA JOHIMBE,MORINGA,ULMUS RUBRA,IVY LEAF,FENNEL,
CRANBERRY (CRANBERRY) (CRANBERRY),CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,
NAUDICELLE OENOTHERA BIENNIS OIL,EVENING PRIMROSE OIL,FENUGREEK,HYPERICUM PERFORATUM,GUARANA,PIPER METHYSTICUM,RED YEAST RICE,
KRABOT KRATOM FINELY GROUND POWDER,KRATOM,FENUGREEK,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,HYPERICUM PERFORATUM,
MARIJUANA (CANNABIS),HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
CRAT (CRATAGUS LAEVIGATA),CRATAEGUS LAEVIGATA,HYPERICUM PERFORATUM,RED YEAST RICE,GUARANA,FENUGREEK,PIPER METHYSTICUM,
CRANBERRY GUMMIES,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,
CRANBERRY (VACCINUM MACROCARPON),CRANBERRY,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
SAW PALMETO,SERENOA REPENS,CURCUMA LONGA,ULMUS RUBRA,HEMP EXTRACT,MORINGA,VALERIAN,
ASHWAGANDHA (WITHANIA SOMNIFERA),WITHANIA SOMNIFERA,ECHINACEA PURPUREA,TRITICUM AESTIVUM,FEVERFEW,WITHANIA SOMNIFERA,PIPER METHYSTICUM,4.0
SAW PAMELLA,SERENOA REPENS,CURCUMA LONGA,OLIVE LEAF,URTICA DIOICA,WOOD SPIDER,SWALLOWWORT,
GINGER                             /01646602/,ZINGIBER OFFICINALE,GINGER,GARLIC,ASHWAGANDA,KRATOM,OPHIOCORDYCEPS SINENSIS,
FLAXSEED CAPSULES,FLAX SEED,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
ASEA CRANBERRY W VITAMIN C,VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,PANAX GINSENG,
TURMERIDC,TURMERIC,TURMERIC,SILYBUM MARIANUM,CORDYCEPS,SLIPPERY ELM,TULSI,1.0
"CRANBERRY BERCO (ASCORBIC ACID , VACCINIUM MACROCARPON)",VACCINIUM MACROCARPON,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED)",SWALLOWWORT,HEMP EXTRACT,RED YEAST RICE,STINGING NETTLE,HYPERICUM PERFORATUM,NIU BANG ZI,
"PROSTAGUTT (POPULUS SPP. EXTRACT, SERENOA REPENS EXTRACT, URTICA, SPP.",SERENOA REPENS,IVY LEAF,OLIVE LEAF,WOOD SPIDER,BARLEY GRASS,URTICA DIOICA,
FEELIN' GROOVY KRATOM,KRATOM,PIPER METHYSTICUM,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,HORSECHESTNUT,
RED YEAST RICE COMPLEX,ORYZA SATIVA,TARAXACUM OFFICINALE,PANAX GINSENG,CRATAEGUS LAEVIGATA,HORSECHESTNUT,BOSWELLIA SERRATA,
APPLE AND GINGER TEA,GINGER,GUARANA,FENUGREEK,ECHINACEA PURPUREA,GRAPEFRUIT,FEVERFEW,
FENUGREC,TRIGONELFA FOENUM,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,
NATURE MADE FLAXSEED,FLAX SEED,FENUGREEK,ECHINACEA PURPUREA,PIPER METHYSTICUM,GUARANA,HORSECHESTNUT,
GARLIC + HORSERADISH,ALLIUM SATIVUM,GUARANA,HYPERICUM PERFORATUM,FENUGREEK,RED YEAST RICE,GREEN TEA,
BOSWELLIA SERRATA W/CHONDROITIN SUL/07956901/,BOSWELLIA,HYPERICUM PERFORATUM,GUARANA,TANACETUM PARTHENIUM,GRAPEFRUIT,STINGING NETTLE,
LINOMED (SENNA ALEXANDRIA/LINUM USITATISSIMUM SEED/RHAMNUS FRANGULA BA,LINUM USITATISSIMUM,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,GREEN TEA,
ELDERBERRY ROOT,ELDERBERRY,OENOTHERA BIENNIS,TARAXACUM OFFICINALE,PANAX GINSENG,BOSWELLIA SERRATA,LYCIUM BARBARUM,
AESCULUS HIPPOCASTANUM,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,YOHIMBE,OREGANO,SLIPPERY ELM,CORDYCEPS,
HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,GANODERMA LUCIDUM,OCIMUM TENUIFLORUM,ACTAEA RACEMOSA,LINUM USITATISSIMUM,
K RED YEAST RICE,ORYZA SATIVA,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,OENOTHERA BIENNIS,HORSECHESTNUT,
SM FLAX OIL,FLAX SEED,GUARANA,HYPERICUM PERFORATUM,FENUGREEK,GRAPEFRUIT,PIPER METHYSTICUM,
"MARIJUANA                   (CANNABIS, CANNABIS SATIVA)",CANNABIS SATIVA,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,HORSECHESTNUT,ACTAEA RACEMOSA,
GINGER ROOT [ZINGIBER OFFICINALE RHIZOME],GINGER,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,
FLAX TABLET,LINUM USITATISSIMUM,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,TARAXACUM OFFICINALE,PIPER METHYSTICUM,
FLAX OIL (OMEGA 3),FLAX SEED,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
FLATSEED,FLAX SEED,GRAPEFRUIT,GUARANA,ANGELICA SINENSIS,FEVERFEW,HYPERICUM PERFORATUM,
"LEADER RED YEAST RICE, 600MG/CAPSULE, 90 CAPSULES",ORYZA SATIVA,HEMP EXTRACT,BOSWELLIA SERRATA,UNCARIA TOMENTOSA,LYCIUM BARBARUM,CINNAMON,
ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,WITHANIA SOMNIFERA,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,TRITICUM AESTIVUM,1.0
MLX THISTLE,MILK THISTLE,SILYBUM MARIANUM,CHLORELLA VULGARIS,CORDYCEPS,GINGER,TURMERIC,
GYMNEMA SYLVESTRE LEAF,MIRACLE-FRUIT,PANAX GINSENG,GYMNEMA SYLVESTRE,TARAXACUM OFFICINALE,HORSECHESTNUT,VACCINIUM MACROCARPON,
CRANBERRY PILL,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,FEVERFEW,GRAPEFRUIT,
GUARANA                            /01333101/,GUARANA,GUARANA,GRAPEFRUIT,GREEN TEA,HYPERICUM PERFORATUM,ELDERBERRY,1.0
D KYOLIC GARLIC EXTRACT,ALLIUM SATIVUM,HEMP EXTRACT,BOSWELLIA SERRATA,CINNAMON,UNCARIA TOMENTOSA,MACA,
FLAXSEED POWDER,FLAX SEED,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,
CYPRESS/EQUISETUM/GARLIC/HIPPOCASTANI SEMEN/MAGNESIUM THIOSULFATE/MIST,ALLIUM SATIVUM,URTICA DIOICA,STINGING NETTLE,NIU BANG ZI,MORINGA,CURCUMA LONGA,
HOREHOUND,HOREHOUND,HOREHOUND,BOSWELLIA,KAVA,GOJI BERRY,ALOE VERA,1.0
VITAMIN CRANBERRY,CRANBERRY,FENUGREEK,GUARANA,ECHINACEA PURPUREA,PIPER METHYSTICUM,GRAPEFRUIT,
VALARIAN,VALERIANA OFFICINALIS,MATRICARIA CHAMOMILLA,WHEAT GRASS,CHAMOMILE,WOOD SPIDER,WOODLAND HAWTHORN,
BLOOMS HORSE CHESTNUT,HORSE-CHESTNUT,URTICA DIOICA,FENNEL,BARLEY GRASS,ECHINACEA,RUSCUS ACULEATUS,
CRABERRY/VITAMIN C (AZO CRANBERRY) (CAPSULES),CRANBERRY,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,GUARANA,FEVERFEW,
CINNAMON WITH CHROMIUM,CINNAMOMUM VERUM,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,
BEARBERRY,VACCINIUM MACROCARPON,ELDERBERRY,ANGELICA SINENSIS,RHODIOLA,FEVERFEW,SCRUBPALMETTO,
CRUSHED FLAX SEED,FLAX SEED,FENUGREEK,GUARANA,GREEN TEA,GRAPEFRUIT,ECHINACEA PURPUREA,
"SLIM FAST,GREEN TEA, DIET PILLS",GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,EQUISETUM HYEMALE,
PYGEUM (+) SAW PALMETTO,SERENOA REPENS,BUTCHERSBROOM,CURCUMA LONGA,HEMP EXTRACT,ULMUS RUBRA,VALERIAN,
CAPSICUM (+) GARLIC (+) HAWTHORN (+) UBIDECARENONE,GARLIC,GUARANA,ELDERBERRY,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,
SAL PALMETO,SCRUB-PALMETTO,UNCARIA TOMENTOSA,HEMP EXTRACT,CINNAMON,BUTCHERSBROOM,OPHIOCORDYCEPS SINENSIS,
GREENS AND CRANBERRY,VACCINIUM MACROCARPON,PANAX GINSENG,TARAXACUM OFFICINALE,GYMNEMA SYLVESTRE,HORSECHESTNUT,CRATAEGUS LAEVIGATA,
FLAX OIL CAPS,FLAX SEED,FENUGREEK,GUARANA,PIPER METHYSTICUM,HORSECHESTNUT,ECHINACEA PURPUREA,
PRIOBIOTICS - CRANBERRY PILLS,VACCINIUM MACROCARPON,FENUGREEK,GUARANA,ECHINACEA PURPUREA,HYPERICUM PERFORATUM,PIPER METHYSTICUM,
FENOGREAK,TRIGONELFA FOENUM,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS,RUSCUS ACULEATUS,STINGING NETTLE,NIU BANG ZI,URTICA DIOICA,ECHINACEA,HYPERICUM PERFORATUM,
VALERIAN TABLETS,VALERIANA OFFICINALIS,WOODLAND HAWTHORN,WHEAT GRASS,MILK THISTLE,ALOE VERA,BEET ROOT,
BC CHERRY,BLACK CHERRY,ST JOHNSWORT,BLACK CHERRY,KARCURA,MILK THISTLE,ECHINACEA,2.0
VACCINIUM MYRTILLUS FRUIT,VACCINIUM MACROCARPON,KARCURA,MILK THISTLE,ECHINACEA,HORSETAIL,WOOD SPIDER,
ALOVERA,ALOE VERA,RHODIOLA,SCRUBPALMETTO,BEET ROOT,ALOE VERA,ECHINACEA,4.0
CANNABIS BEDICA OLIE,CANNABIS SATIVA,HORSECHESTNUT,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,
GREEN TEA DIETARY SUPPLEMENT,GREEN TEA,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,CHELIDONIUM MAJUS,ACTAEA RACEMOSA,
CRANBERRY /01512301/ (CON.),VACCINIUM MACROCARPON,FENUGREEK,GUARANA,ECHINACEA PURPUREA,GRAPEFRUIT,FEVERFEW,
DEVIL'S CLA,WOOD SPIDER,HYPERICUM PERFORATUM,GUARANA,NIU BANG ZI,GARCINIA GUMMI,GRAPEFRUIT,
LINUM USITATISSIMUM SEED,FLAX SEED,FENUGREEK,ECHINACEA PURPUREA,GUARANA,PIPER METHYSTICUM,HORSECHESTNUT,
SUPPLEMENT WITH CRANBERRY,CRANBERRY,FEVERFEW,ECHINACEA PURPUREA,GUARANA,ELDERBERRY,FENUGREEK,
EVENING PRMROSE OIL,OENOTHERA BIENNIS,GRAPEFRUIT,HYPERICUM PERFORATUM,GUARANA,ELDERBERRY,ANGELICA SINENSIS,
FLAX SEED OI,LINUM USITATISSIMUM,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,TANACETUM PARTHENIUM,
ASWAGANDA,ASHWAGANDA,PIPER METHYSTICUM,FENUGREEK,HORSECHESTNUT,HYPERICUM PERFORATUM,GUARANA,
RED RICE,RED YEAST RICE,CHLORELLA VULGARIS,SILYBUM MARIANUM,GARCINIA,OPHIOCORDYCEPS SINENSIS,GINGER,
LINUM USITATISSIMUM (LINUM USITATISSIMUM),LINUM USITATISSIMUM,GUARANA,FENUGREEK,GRAPEFRUIT,TANACETUM PARTHENIUM,HYPERICUM PERFORATUM,
RED CRANBERRY (UNK INGREDIENTS),CRANBERRY,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,PANAX GINSENG,TARAXACUM OFFICINALE,
ECHINAMED,ECHINACEA PURPUREA,ECHINACEA PURPUREA,FENUGREEK,TRIGONELFA FOENUM,PIPER METHYSTICUM,FEVERFEW,1.0
CRANBERRY JUICE [VACCINIUM MACROCARPON JUICE],CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,GYMNEMA SYLVESTRE,TRIGONELFA FOENUM,
1/DAY RED YEAST RICE,RED YEAST RICE,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PRUNUS SEROTINA,OENOTHERA BIENNIS,SERENOA REPENS,
COLD + FLU RELIEF [ECHINACEA ANGUSTIFOLIA;ECHINACEA PURPUREA],ECHINACEA,GUARANA,HYPERICUM PERFORATUM,FENUGREEK,GRAPEFRUIT,PIPER METHYSTICUM,
FLAX COMPLETE,FLAX SEED,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,GUARANA,
OMEGA 3 FLAX SEED OIL,LINUM USITATISSIMUM,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,
AESCULUS HIPPOCATANUM,HORSE-CHESTNUT,AESCULUS HIPPOCASTANUM,YOHIMBE,OREGANO,SLIPPERY ELM,CORDYCEPS,
BOSWELLI SERRATA DE,BOSWELLIA,HEMP EXTRACT,CURCUMA LONGA,MORINGA,VALERIAN,CINNAMON,
STINGING NETTLE TEA,STINGING NETTLE,HYPERICUM PERFORATUM,PIPER METHYSTICUM,RED YEAST RICE,GUARANA,STINGING NETTLE,5.0
CRANBERRY CAP,VACCINIUM MACROCARPON,FENUGREEK,GUARANA,ECHINACEA PURPUREA,FEVERFEW,GRAPEFRUIT,
HEMPTRANCE NATURAL CBD GUMMIES,CANNABIS SATIVA,OLIVE LEAF,PAUSINYSTALIA JOHIMBE,IVY LEAF,FENNEL,URTICA DIOICA,
